cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
806,User806,37.0,Male,Desktop,Top,Morning,0,Food
8026,User8026,,Non-Binary,,Bottom,Evening,0,Food
1454,User1454,,Female,Tablet,,Morning,1,Travel
3464,User3464,,,Tablet,Top,Morning,0,Electronics
8570,User8570,,Non-Binary,Desktop,,Morning,0,Fashion
5535,User5535,32.0,,Desktop,Bottom,Night,0,Travel
1195,User1195,38.0,,Desktop,Side,,0,Travel
3325,User3325,,Male,Mobile,Bottom,Morning,1,Fashion
8494,User8494,59.0,Non-Binary,Tablet,Bottom,Morning,0,Travel
2918,User2918,,,Mobile,Top,,0,Education
5699,User5699,19.0,,Tablet,Top,Morning,1,Travel
58,User58,36.0,Female,Mobile,Top,Morning,1,Food
8252,User8252,,Male,Tablet,Side,Night,1,Education
7268,User7268,28.0,Female,Desktop,Bottom,Evening,1,Fashion
9848,User9848,37.0,,,,Night,0,Education
1529,User1529,,Female,Mobile,Top,Afternoon,1,Fashion
928,User928,,,Desktop,Side,,1,Fashion
4348,User4348,62.0,Female,Desktop,Top,Afternoon,1,Food
5053,User5053,61.0,,,,Morning,1,Electronics
8018,User8018,,,Desktop,Side,Night,1,Food
2329,User2329,51.0,,,Bottom,Evening,0,Education
6143,User6143,29.0,,Mobile,Bottom,Afternoon,1,Education
4898,User4898,64.0,,Desktop,Side,Afternoon,0,Electronics
6275,User6275,,,,Bottom,Morning,0,Travel
6287,User6287,40.0,Female,Tablet,Bottom,Morning,1,Fashion
3915,User3915,,Female,Desktop,,Evening,1,Travel
5660,User5660,,Male,Tablet,Top,Evening,0,Fashion
6654,User6654,33.0,,,,Afternoon,1,Fashion
1352,User1352,,Male,Tablet,Side,Morning,0,Travel
5202,User5202,32.0,,,Bottom,Night,0,Electronics
7511,User7511,,Female,Desktop,Side,Night,1,Food
9683,User9683,56.0,Female,Desktop,Side,Afternoon,0,Travel
1366,User1366,,Non-Binary,Tablet,,Afternoon,0,Fashion
7525,User7525,,Male,Desktop,Top,Night,0,Food
791,User791,19.0,,Desktop,Side,Evening,0,Travel
6528,User6528,,Non-Binary,Mobile,Side,Morning,0,Education
3588,User3588,38.0,Non-Binary,Mobile,,Evening,0,Electronics
5213,User5213,46.0,Female,Tablet,Side,Afternoon,0,Education
6161,User6161,61.0,Female,Tablet,Bottom,Afternoon,1,Food
316,User316,42.0,Non-Binary,Desktop,Top,Night,1,Travel
4109,User4109,,,Desktop,,Evening,0,Travel
2337,User2337,40.0,,,,Evening,1,Education
2872,User2872,42.0,,Mobile,Top,Night,0,Electronics
2602,User2602,,,Desktop,Side,Afternoon,1,Fashion
8097,User8097,30.0,Non-Binary,Tablet,Side,Evening,1,Food
3514,User3514,55.0,,,Side,Morning,0,Food
3721,User3721,,Male,Tablet,Bottom,,0,Fashion
6167,User6167,20.0,Male,,,,1,Travel
7162,User7162,,,Mobile,Bottom,Morning,0,Fashion
8734,User8734,25.0,,Mobile,Top,,0,Education
3369,User3369,,,,,Afternoon,0,Food
711,User711,56.0,,,,,0,Food
6383,User6383,,,Tablet,Side,Night,0,Travel
1369,User1369,,,Desktop,Bottom,Morning,1,Electronics
9595,User9595,,,Tablet,Bottom,Morning,0,Education
9227,User9227,,Non-Binary,Mobile,Side,Morning,1,Education
6315,User6315,,,Desktop,Top,Afternoon,1,Food
2913,User2913,57.0,Non-Binary,Mobile,Side,Evening,1,Travel
7959,User7959,60.0,,Mobile,Side,Evening,0,Fashion
5756,User5756,51.0,Non-Binary,Tablet,Top,Afternoon,1,Fashion
5531,User5531,,Male,Desktop,Top,Night,1,Travel
9091,User9091,29.0,Female,Mobile,Side,Evening,0,Travel
4957,User4957,58.0,Male,Desktop,Bottom,Evening,1,Education
5325,User5325,,Male,Desktop,Top,Morning,0,Travel
2311,User2311,,,Desktop,Bottom,Afternoon,1,Fashion
277,User277,59.0,Male,Desktop,,,1,Travel
6167,User6167,20.0,Male,Mobile,Side,,1,Travel
9075,User9075,36.0,Female,Mobile,Top,Night,1,Travel
7065,User7065,57.0,,Desktop,,Morning,1,Food
5329,User5329,54.0,Male,Tablet,Side,Evening,1,Food
8174,User8174,,Female,Mobile,Bottom,Afternoon,1,Food
5382,User5382,21.0,Non-Binary,Tablet,Top,Evening,0,Fashion
3403,User3403,,,Desktop,Top,,1,Education
7450,User7450,,,Desktop,Side,Night,1,Electronics
7866,User7866,,,Mobile,Top,Morning,1,Education
9341,User9341,,,Mobile,Side,Night,0,Electronics
4228,User4228,,,Desktop,Side,,1,Education
375,User375,26.0,Non-Binary,Mobile,,Evening,1,Education
9195,User9195,60.0,Female,Tablet,Side,Evening,0,Food
1710,User1710,37.0,,Tablet,Side,Afternoon,1,Travel
6750,User6750,47.0,,Tablet,Side,,0,Electronics
1710,User1710,37.0,,Tablet,Side,Afternoon,1,Travel
315,User315,,Non-Binary,Desktop,Side,Evening,1,Travel
8878,User8878,,Non-Binary,Mobile,Side,,0,Education
3236,User3236,,Female,Mobile,,Morning,1,Electronics
9888,User9888,49.0,Male,Mobile,Top,Morning,1,Education
1286,User1286,61.0,Female,,Top,,0,Education
5301,User5301,,Male,Tablet,Side,Night,1,Electronics
4176,User4176,,Male,Desktop,Bottom,Afternoon,0,Food
6745,User6745,,Female,Tablet,,Night,0,Electronics
3616,User3616,35.0,,Mobile,Side,,0,Food
1077,User1077,,,,Top,Afternoon,1,Food
6811,User6811,,Male,Mobile,,Evening,1,Food
3429,User3429,59.0,,,,Morning,1,Food
6724,User6724,37.0,Female,,Top,Evening,1,Food
2337,User2337,40.0,Male,,Top,,1,Education
6886,User6886,43.0,Male,Mobile,Bottom,Evening,1,Travel
6479,User6479,,,Tablet,Side,Afternoon,1,Education
4120,User4120,,Male,Tablet,Side,Morning,0,Fashion
2529,User2529,,Female,Desktop,Top,Afternoon,1,Electronics
7362,User7362,,Non-Binary,Tablet,,Evening,0,Travel
3117,User3117,,,Tablet,Bottom,Afternoon,1,Fashion
8994,User8994,34.0,Female,Mobile,Bottom,Morning,1,Food
8101,User8101,59.0,,Desktop,Bottom,Afternoon,1,Education
9420,User9420,,Non-Binary,Tablet,,Afternoon,1,Food
1253,User1253,36.0,Female,Desktop,Bottom,Morning,1,Food
1127,User1127,,,Desktop,Side,Afternoon,1,Education
8252,User8252,,,Tablet,Side,Night,1,Travel
944,User944,,,Mobile,Top,Evening,0,Education
702,User702,42.0,,,Side,Afternoon,0,Food
5748,User5748,,Male,Desktop,Side,Morning,1,Electronics
966,User966,54.0,Male,,Bottom,Night,1,Electronics
4709,User4709,,,Mobile,Side,Night,0,Travel
8226,User8226,,Male,Tablet,Top,Morning,1,Travel
9807,User9807,35.0,Non-Binary,Tablet,Bottom,,1,Travel
6980,User6980,62.0,,,Bottom,Night,1,Electronics
5082,User5082,44.0,Female,Mobile,Top,Afternoon,1,Travel
3601,User3601,,Non-Binary,Mobile,,Afternoon,1,Food
4920,User4920,,Non-Binary,Desktop,,Morning,0,Electronics
9504,User9504,,Male,Tablet,Top,Morning,1,Fashion
905,User905,40.0,Female,Tablet,Side,Afternoon,0,Travel
4029,User4029,21.0,Female,Desktop,Side,Afternoon,1,Education
5955,User5955,59.0,,Tablet,Side,Evening,1,Fashion
2311,User2311,,,Desktop,Bottom,Afternoon,1,Fashion
2023,User2023,19.0,Non-Binary,Desktop,Top,Morning,1,Education
1650,User1650,29.0,,Desktop,Bottom,,1,Fashion
8427,User8427,,,Mobile,Bottom,Evening,0,Travel
2289,User2289,,Female,Desktop,Bottom,Morning,1,Fashion
5338,User5338,51.0,Male,,Top,Morning,1,Food
1036,User1036,,,Tablet,Top,,0,Electronics
8127,User8127,,Male,Tablet,Bottom,Night,1,Travel
670,User670,22.0,,,Top,Afternoon,1,Travel
9060,User9060,,Female,Mobile,Top,Afternoon,0,Electronics
6086,User6086,24.0,Male,,Bottom,Morning,1,Fashion
3601,User3601,,Non-Binary,Mobile,Bottom,Afternoon,1,Food
3245,User3245,40.0,Male,,Side,Afternoon,1,Travel
1409,User1409,,,Desktop,Side,Afternoon,0,Food
6467,User6467,30.0,Non-Binary,Desktop,,Morning,1,Education
4938,User4938,28.0,Male,Desktop,Side,,1,Education
1729,User1729,26.0,Female,Mobile,Top,Afternoon,1,Fashion
3225,User3225,23.0,,Tablet,Bottom,Morning,1,Food
4500,User4500,34.0,,Mobile,Bottom,,0,Travel
9807,User9807,35.0,Non-Binary,Tablet,,Night,1,Electronics
8003,User8003,45.0,Female,Desktop,Side,,0,Fashion
805,User805,,,Desktop,Bottom,Evening,1,Food
4853,User4853,,,Tablet,Bottom,Afternoon,1,Education
289,User289,46.0,,,Side,,0,Travel
9064,User9064,41.0,,Mobile,Top,Night,1,Electronics
3062,User3062,,Male,Desktop,,Evening,1,Travel
4170,User4170,26.0,Male,Mobile,Bottom,,0,Food
2309,User2309,22.0,Male,Tablet,,Night,1,Fashion
5414,User5414,,,,Bottom,Evening,1,Education
9550,User9550,58.0,Non-Binary,Desktop,Top,Afternoon,1,Electronics
9231,User9231,21.0,,Desktop,Top,,1,Fashion
7151,User7151,,Non-Binary,Tablet,,Morning,1,Food
2025,User2025,,,Mobile,Bottom,Evening,0,Education
1710,User1710,,,Tablet,Side,Afternoon,1,Electronics
7661,User7661,,,Mobile,Side,Night,1,Electronics
7674,User7674,43.0,Female,Tablet,,Afternoon,1,Travel
6573,User6573,55.0,Non-Binary,Desktop,Side,Evening,1,Education
4795,User4795,,Male,Desktop,Side,Afternoon,0,Travel
2602,User2602,61.0,Female,Desktop,,Afternoon,1,Fashion
9789,User9789,36.0,,Tablet,Side,Morning,1,Electronics
5276,User5276,42.0,,,Side,Afternoon,1,Education
200,User200,,Male,Mobile,,,0,Fashion
8127,User8127,,Male,,,Night,1,Fashion
7,User7,,Female,Tablet,Bottom,,1,Fashion
911,User911,32.0,,Desktop,Top,,1,Fashion
2913,User2913,57.0,Non-Binary,Mobile,,Evening,1,Food
4086,User4086,,Female,Desktop,,Morning,1,Electronics
8675,User8675,,,Desktop,Top,Night,0,Fashion
6581,User6581,33.0,,Mobile,Bottom,,1,Travel
9550,User9550,58.0,Non-Binary,,Top,Afternoon,1,Fashion
8736,User8736,,,,Bottom,,0,Education
9146,User9146,,,,,Afternoon,1,Electronics
3375,User3375,,Non-Binary,,Bottom,,1,Fashion
393,User393,40.0,,Desktop,Bottom,Morning,1,Travel
2167,User2167,64.0,Non-Binary,Mobile,Bottom,Evening,0,Education
1178,User1178,,Male,Desktop,Bottom,Evening,1,Travel
619,User619,,,,,Night,0,Education
6621,User6621,,,Tablet,Bottom,Afternoon,0,Travel
389,User389,31.0,Non-Binary,Tablet,Top,Afternoon,1,Travel
2428,User2428,33.0,,Tablet,Side,Morning,1,Electronics
5908,User5908,,Male,Mobile,Bottom,,0,Food
9362,User9362,57.0,Male,Tablet,Side,Morning,0,Electronics
5783,User5783,,Male,Desktop,,Evening,1,Electronics
2173,User2173,,,,Bottom,Night,1,Travel
5766,User5766,63.0,Male,Desktop,Side,Evening,1,Food
5418,User5418,34.0,Male,Mobile,Top,Evening,1,Education
209,User209,53.0,,Mobile,Top,Evening,0,Food
9662,User9662,62.0,,Tablet,Bottom,Evening,0,Food
5783,User5783,,Male,Desktop,Bottom,,1,Education
1755,User1755,,Non-Binary,,,Evening,1,Electronics
6153,User6153,30.0,,Mobile,Side,Night,1,Electronics
9202,User9202,37.0,,Desktop,Bottom,Night,0,Education
3854,User3854,,,Tablet,Bottom,Afternoon,1,Food
7322,User7322,,Female,Desktop,Bottom,Afternoon,1,Food
9419,User9419,,,Mobile,Side,Afternoon,1,Education
2032,User2032,,,Desktop,Bottom,Morning,1,Electronics
4266,User4266,28.0,,Desktop,Side,Morning,1,Food
4736,User4736,,,Mobile,Bottom,Morning,0,Education
2895,User2895,,,Mobile,Bottom,,0,Food
6104,User6104,39.0,Male,Tablet,,Morning,0,Electronics
8630,User8630,,,Mobile,Top,,0,Fashion
5436,User5436,,,Desktop,Top,Afternoon,1,Food
775,User775,,Female,Mobile,Top,Evening,1,Electronics
2289,User2289,,Female,Desktop,Bottom,,1,Education
5772,User5772,52.0,Male,Desktop,Bottom,Morning,0,Education
9135,User9135,49.0,,Tablet,Side,,0,Travel
6863,User6863,51.0,,Desktop,Side,Morning,1,Food
5005,User5005,,Male,,Top,Morning,1,Fashion
1977,User1977,,Non-Binary,,,,0,Electronics
7376,User7376,21.0,Female,Mobile,,Morning,1,Travel
3109,User3109,,,Tablet,Side,Evening,1,Food
9766,User9766,31.0,,Desktop,Bottom,Evening,1,Education
2876,User2876,23.0,Non-Binary,Tablet,,Morning,1,Electronics
3164,User3164,,Female,Desktop,Bottom,,1,Food
6791,User6791,,Male,Mobile,,,0,Electronics
8847,User8847,36.0,,Desktop,Bottom,,0,Electronics
7878,User7878,,,Tablet,,Afternoon,1,Fashion
119,User119,59.0,,Tablet,Top,Night,1,Education
6129,User6129,36.0,Male,Tablet,Bottom,Evening,1,Education
1661,User1661,43.0,,Mobile,Side,Night,0,Electronics
6119,User6119,,,Tablet,Side,Morning,0,Electronics
6880,User6880,,Female,Mobile,Side,Night,1,Travel
2210,User2210,,Male,Desktop,,Morning,0,Food
3983,User3983,49.0,Male,,,Evening,0,Food
1235,User1235,,Male,Mobile,Bottom,Evening,0,Food
8672,User8672,,,Mobile,Side,Morning,0,Food
3186,User3186,24.0,,Desktop,Top,Night,0,Electronics
2595,User2595,,Female,Desktop,Bottom,Morning,1,Education
7475,User7475,53.0,Female,,Bottom,Afternoon,1,Electronics
9966,User9966,,,,Top,,1,Travel
5346,User5346,30.0,Non-Binary,,Top,,1,Electronics
7836,User7836,32.0,Male,Tablet,Top,Evening,0,Education
3323,User3323,48.0,Female,Tablet,Side,Afternoon,1,Fashion
3362,User3362,,,Tablet,Side,,0,Fashion
6199,User6199,38.0,Female,,Side,Morning,0,Electronics
6771,User6771,,,Desktop,Side,Morning,1,Electronics
1741,User1741,45.0,,Mobile,,Night,1,Food
8883,User8883,,,Mobile,Bottom,Evening,1,Electronics
1153,User1153,49.0,Female,Tablet,Side,Evening,0,Travel
9160,User9160,27.0,,Desktop,,Night,0,Food
907,User907,47.0,Male,Desktop,Side,Night,0,Fashion
5957,User5957,,Non-Binary,Mobile,Top,Evening,0,Food
1607,User1607,53.0,,,Top,Night,0,Electronics
966,User966,54.0,Male,,,Night,1,Food
1255,User1255,23.0,Male,Tablet,Side,Morning,0,Education
1650,User1650,29.0,,Desktop,Bottom,Morning,1,Fashion
5227,User5227,,,Mobile,Top,Night,1,Food
7787,User7787,,,Desktop,Top,,0,Food
1454,User1454,,Female,Tablet,Top,Morning,1,Travel
5741,User5741,27.0,Non-Binary,Mobile,Bottom,,0,Electronics
7670,User7670,54.0,Female,Tablet,,Night,1,Electronics
2410,User2410,,,Tablet,Side,Evening,0,Fashion
6440,User6440,,,Tablet,Side,Afternoon,0,Travel
1805,User1805,,,,,Afternoon,1,Travel
5566,User5566,,Non-Binary,Mobile,Bottom,Morning,1,Travel
6075,User6075,,Non-Binary,Desktop,Side,Night,1,Fashion
7924,User7924,,,Desktop,Bottom,,1,Fashion
6249,User6249,,Male,Desktop,Top,Night,0,Education
5110,User5110,44.0,Female,Tablet,Top,,1,Electronics
7138,User7138,26.0,Male,,Top,Night,1,Fashion
2602,User2602,61.0,Female,Desktop,Side,Afternoon,1,Travel
1710,User1710,37.0,,,Side,Afternoon,1,Food
2431,User2431,54.0,,,Top,,1,Education
1929,User1929,,Non-Binary,Desktop,Side,Afternoon,0,Electronics
1296,User1296,34.0,,Tablet,Top,Morning,1,Food
7526,User7526,,,Tablet,,Evening,1,Travel
2323,User2323,29.0,,Tablet,Side,Afternoon,0,Travel
1414,User1414,,Female,Desktop,Top,Night,0,Fashion
6258,User6258,,Non-Binary,Tablet,Top,Night,1,Electronics
6161,User6161,61.0,Female,Tablet,Bottom,Afternoon,1,Education
9251,User9251,33.0,,Mobile,Side,Night,0,Food
2113,User2113,,Female,Tablet,Top,Morning,0,Fashion
9842,User9842,43.0,Non-Binary,Mobile,,Afternoon,1,Food
2021,User2021,41.0,Male,Mobile,Bottom,Night,1,Food
2190,User2190,46.0,,Desktop,Top,Evening,0,Fashion
5472,User5472,59.0,Female,,Bottom,Morning,0,Electronics
4721,User4721,61.0,Non-Binary,Desktop,Side,Morning,0,Education
7518,User7518,,Non-Binary,Desktop,Bottom,,1,Travel
4704,User4704,,Female,Desktop,Bottom,,0,Electronics
9272,User9272,50.0,Female,Tablet,Side,Morning,0,Education
8530,User8530,,Female,,Top,Afternoon,1,Education
4362,User4362,64.0,,Desktop,Side,,0,Travel
8655,User8655,,Female,,Top,Evening,0,Food
9418,User9418,20.0,Male,Tablet,Side,Night,1,Electronics
4562,User4562,45.0,,Tablet,Bottom,,0,Fashion
8253,User8253,57.0,Non-Binary,Desktop,,,1,Education
5276,User5276,42.0,,Tablet,Side,Afternoon,1,Electronics
4889,User4889,45.0,,Tablet,Bottom,Evening,1,Food
1530,User1530,,,Mobile,,Night,0,Education
9691,User9691,,Female,Tablet,Bottom,Morning,0,Food
4627,User4627,48.0,Male,,Side,Evening,0,Electronics
5402,User5402,29.0,Male,Mobile,,,0,Fashion
4853,User4853,,,Tablet,Bottom,,1,Food
7544,User7544,,Female,,Top,Afternoon,1,Food
9418,User9418,20.0,Male,,,,1,Food
4957,User4957,58.0,Male,Desktop,,Evening,1,Fashion
4057,User4057,,,Desktop,Side,Evening,1,Electronics
6679,User6679,26.0,Male,Tablet,Bottom,Night,1,Electronics
2431,User2431,54.0,,Desktop,Top,Night,1,Education
6989,User6989,28.0,Male,Mobile,Bottom,,1,Food
9855,User9855,,Male,Desktop,Bottom,Morning,1,Fashion
8018,User8018,,,Desktop,Side,Night,1,Travel
5131,User5131,57.0,,Tablet,Top,Morning,0,Food
8115,User8115,20.0,,Mobile,Top,Afternoon,1,Electronics
3403,User3403,56.0,Female,Desktop,,Night,1,Fashion
8632,User8632,32.0,,Tablet,Side,Morning,0,Education
4539,User4539,54.0,Male,Mobile,Bottom,Night,1,Food
2173,User2173,52.0,Male,Mobile,Bottom,,1,Electronics
5893,User5893,48.0,,,Top,,0,Electronics
2972,User2972,,,Mobile,Bottom,Afternoon,0,Electronics
1842,User1842,,,Mobile,Side,,0,Electronics
5398,User5398,,,Mobile,Bottom,Morning,0,Travel
6293,User6293,,,Desktop,Bottom,Evening,0,Fashion
2824,User2824,,,Tablet,Top,Evening,0,Fashion
2289,User2289,,Female,Desktop,Bottom,Morning,1,Travel
8561,User8561,52.0,Male,Mobile,,Evening,1,Food
198,User198,54.0,,Mobile,Bottom,Morning,0,Travel
5843,User5843,51.0,Non-Binary,Mobile,,Morning,0,Electronics
400,User400,52.0,Non-Binary,Tablet,,Evening,1,Education
2084,User2084,60.0,,Mobile,Top,,0,Travel
6980,User6980,62.0,,Desktop,Bottom,Night,1,Food
7000,User7000,22.0,,Tablet,Side,Afternoon,0,Education
3060,User3060,,Male,Tablet,Bottom,,1,Food
5800,User5800,50.0,Male,Mobile,Side,,0,Food
6066,User6066,,,Desktop,Side,Evening,1,Travel
6906,User6906,,,Mobile,Top,Morning,1,Education
4957,User4957,58.0,Male,Desktop,,Evening,1,Electronics
284,User284,,Non-Binary,Tablet,Side,Afternoon,1,Travel
966,User966,,Male,,Bottom,Night,1,Travel
4981,User4981,,Male,Tablet,Bottom,Evening,1,Food
58,User58,36.0,Female,,Top,Morning,1,Food
7376,User7376,,Female,,Side,Morning,1,Fashion
4034,User4034,43.0,Female,Desktop,Top,Night,1,Fashion
7065,User7065,57.0,,,,Morning,1,Fashion
9397,User9397,19.0,,Tablet,,Evening,1,Education
5198,User5198,47.0,Male,Desktop,Bottom,Night,1,Education
2736,User2736,,Male,,Top,Evening,0,Food
8684,User8684,,Non-Binary,Tablet,Top,Afternoon,1,Travel
6602,User6602,,Female,Desktop,Side,Night,1,Travel
6854,User6854,32.0,Male,Mobile,,Night,1,Travel
6771,User6771,,,Desktop,Side,Morning,1,Food
8726,User8726,62.0,Female,Desktop,Side,Morning,1,Fashion
5531,User5531,34.0,Male,Desktop,,Night,1,Travel
4502,User4502,59.0,,Tablet,Bottom,,0,Electronics
3915,User3915,,Female,Desktop,Side,Evening,1,Education
6227,User6227,,Non-Binary,,Bottom,Morning,0,Education
5783,User5783,,Male,Desktop,Bottom,Evening,1,Electronics
3430,User3430,61.0,Male,,Side,Morning,1,Travel
6708,User6708,,,Desktop,Top,Night,1,Electronics
5708,User5708,52.0,Female,,Bottom,Morning,0,Education
4361,User4361,,Male,,,Afternoon,1,Education
2239,User2239,25.0,Female,Tablet,Bottom,Morning,1,Food
1805,User1805,,Male,Mobile,Top,Afternoon,1,Electronics
3336,User3336,26.0,Non-Binary,Desktop,Bottom,,1,Electronics
2602,User2602,61.0,,,Side,Afternoon,1,Food
537,User537,63.0,,,,Evening,0,Fashion
7884,User7884,,,Desktop,Top,Evening,0,Education
7647,User7647,,Male,Desktop,Top,Afternoon,1,Fashion
4950,User4950,28.0,Male,Mobile,Side,Morning,1,Education
2920,User2920,,,Mobile,,Morning,0,Electronics
7670,User7670,54.0,Female,Tablet,,Night,1,Electronics
4255,User4255,,,,,Afternoon,0,Electronics
1041,User1041,,,Mobile,Side,,1,Food
5943,User5943,51.0,Non-Binary,Tablet,Top,Evening,0,Electronics
9266,User9266,38.0,,,Bottom,Afternoon,1,Fashion
5662,User5662,,,Mobile,Bottom,Afternoon,0,Travel
3044,User3044,34.0,Male,Desktop,Top,Night,1,Electronics
6248,User6248,48.0,Female,Mobile,Top,Evening,1,Fashion
8954,User8954,62.0,Non-Binary,Tablet,Top,Evening,0,Travel
9642,User9642,,,Mobile,Bottom,Evening,1,Travel
7808,User7808,26.0,Female,Desktop,Top,Night,1,Food
8906,User8906,,Male,Desktop,Top,Night,1,Travel
6902,User6902,26.0,,Tablet,,Morning,0,Food
7962,User7962,58.0,,,Top,Afternoon,1,Fashion
4619,User4619,,Female,Tablet,Top,Afternoon,0,Fashion
2733,User2733,,,Tablet,Bottom,Morning,1,Fashion
2804,User2804,,,,Bottom,,1,Fashion
7450,User7450,,,Desktop,Side,Night,1,Electronics
978,User978,44.0,,Desktop,Bottom,Morning,0,Food
1077,User1077,,Non-Binary,Desktop,,Afternoon,1,Food
6053,User6053,23.0,,Desktop,Bottom,Afternoon,0,Travel
6989,User6989,28.0,,,Bottom,Afternoon,1,Food
3114,User3114,50.0,,Tablet,Side,,0,Education
4228,User4228,,,Desktop,,,1,Fashion
453,User453,,Female,Tablet,Top,Afternoon,1,Food
6215,User6215,,Female,,,,0,Travel
1706,User1706,,,Tablet,Bottom,,1,Food
9075,User9075,36.0,,Mobile,Top,Night,1,Education
9504,User9504,,Male,Tablet,Top,Morning,1,Electronics
5122,User5122,64.0,Female,Mobile,,,0,Travel
393,User393,40.0,,Desktop,,Morning,1,Travel
4504,User4504,,,Mobile,Top,Evening,0,Travel
8008,User8008,,Male,Tablet,,Evening,0,Fashion
7962,User7962,58.0,,Tablet,Top,Afternoon,1,Food
9967,User9967,,,Mobile,Side,,1,Food
2934,User2934,26.0,Non-Binary,Desktop,Top,,1,Food
1071,User1071,61.0,Female,Mobile,Side,Evening,0,Food
224,User224,,Male,,Bottom,Morning,0,Fashion
8311,User8311,58.0,Non-Binary,Desktop,,,0,Travel
4279,User4279,,,Mobile,Bottom,Night,0,Food
8965,User8965,25.0,Female,Mobile,Bottom,Evening,1,Fashion
1148,User1148,25.0,,Mobile,Bottom,Afternoon,1,Fashion
7466,User7466,47.0,,Mobile,Bottom,Afternoon,1,Education
24,User24,,,Tablet,Side,Afternoon,1,Electronics
5425,User5425,,,Mobile,Side,,1,Food
6267,User6267,62.0,Non-Binary,Tablet,Top,Morning,0,Fashion
5377,User5377,,,,Bottom,Night,0,Food
7601,User7601,,,,Side,Afternoon,0,Electronics
4848,User4848,,,Desktop,Bottom,,1,Food
3601,User3601,,Non-Binary,,Bottom,Afternoon,1,Electronics
369,User369,,Female,,Top,Night,0,Fashion
1908,User1908,26.0,Male,Mobile,Bottom,Evening,1,Electronics
8041,User8041,,,Mobile,,Afternoon,1,Education
3325,User3325,,Male,Mobile,,Morning,1,Fashion
6129,User6129,36.0,Male,,Bottom,Evening,1,Food
9149,User9149,24.0,,,,Night,1,Fashion
5860,User5860,,,,,Morning,1,Education
6490,User6490,36.0,Non-Binary,Desktop,Bottom,Night,0,Food
2125,User2125,,Female,Tablet,Top,Evening,1,Food
5419,User5419,,Male,,Top,Morning,1,Travel
998,User998,,,Tablet,Top,,1,Food
2156,User2156,46.0,,Tablet,,Afternoon,1,Fashion
7674,User7674,,Female,Tablet,,,1,Fashion
981,User981,57.0,Non-Binary,Tablet,Bottom,Night,0,Travel
8949,User8949,26.0,,Mobile,Side,Night,1,Travel
3803,User3803,,Female,Mobile,Top,Morning,1,Electronics
2297,User2297,57.0,Male,Tablet,Side,Morning,1,Food
8883,User8883,,Female,Mobile,Bottom,Evening,1,Education
8486,User8486,62.0,Male,Mobile,Top,Afternoon,0,Food
3150,User3150,,Male,Desktop,,Afternoon,0,Travel
1931,User1931,,Female,,Bottom,Night,1,Fashion
8937,User8937,57.0,Male,Tablet,Side,Afternoon,1,Food
1869,User1869,51.0,,Tablet,Side,Night,0,Fashion
5921,User5921,,,Desktop,Side,,1,Education
5198,User5198,47.0,Male,Desktop,Bottom,Night,1,Education
1152,User1152,27.0,,Mobile,Top,Morning,0,Food
